id,sales
3003782,189.13749909182752
3003783,189.1374958578555
3003784,498.0642919803859
3003785,189.13748938991148
3003786,189.13748615593948
3003787,189.13748292196746
3003788,189.13747968799544
3003789,343.60087613227466
3003790,189.13747322005142
3003791,189.13746998607942
3003792,286.05913339012056
3003793,286.05913015614857
3003794,324.6749768417394
3003795,1019.7602721598978
3003796,286.0591204542325
3003797,633.6017664963258
3003798,286.05911398628854
3003799,826.6810096261959
3003800,710.8334566335354
3003801,517.7542038017493
3003802,324.6749509699633
3003803,286.05909781642845
3003804,2448.5466900779734
3003805,286.05909134848446
3003806,286.0590881145124
3003807,286.0590848805404
3003808,286.0590816465684
3003809,286.05907841259636
3003810,556.370024615564
3003811,286.0590719446524
3003812,286.0590687106803
3003813,286.0590654767083
3003814,324.67491216229917
3003815,286.05905900876434
3003816,981.1443543269229
3003817,594.9858518973227
3003818,286.0590493068483
3003819,286.0590460728763
3003820,286.05904283890425
3003821,286.05903960493225
3003822,324.67488629052303
3003823,286.0590331369882
3003824,286.0590299030162
3003825,288.7512951867668
3003826,288.75129195279476
3003827,327.36713863838554
3003828,867.9890342782928
3003829,288.7512822508787
3003830,674.9097782125348
3003831,288.7512757829347
3003832,713.5256216641535
3003833,867.9890181084327
3003834,597.6780654375211
3003835,288.7512628470467
3003836,288.7512596130747
3003837,1640.306003563801
3003838,288.75125314513065
3003839,288.75124991115865
3003840,327.36709659674943
3003841,288.7512434432146
3003842,288.7512402092426
3003843,481.8304865730846
3003844,288.75123374129856
3003845,288.75123050732657
3003846,288.7512272733545
3003847,404.59877379807097
3003848,288.7512208054105
3003849,288.7512175714385
3003850,790.7572632917829
3003851,327.3670610230573
3003852,288.7512078695225
3003853,288.75120463555044
3003854,288.75120140157844
3003855,481.83044776542044
3003856,288.75119493363445
3003857,288.7511916996624
3003858,291.44345698341294
3003859,291.44345374944095
3003860,291.44345051546895
3003861,330.05929720105974
3003862,291.44344404752496
3003863,291.4434408135529
3003864,291.4434375795809
3003865,291.4434343456089
3003866,291.44343111163687
3003867,291.4434278776649
3003868,291.4434246436929
3003869,291.4434214097208
3003870,291.44341817574883
3003871,291.44341494177684
3003872,291.4434117078048
3003873,291.4434084738328
3003874,291.4434052398608
3003875,291.44340200588874
3003876,291.44339877191675
3003877,291.44339553794475
3003878,291.4433923039727
3003879,291.4433890700007
3003880,291.4433858360287
3003881,291.4433826020567
3003882,291.4433793680847
3003883,291.44337613411267
3003884,291.4433729001407
3003885,291.4433696661687
3003886,291.4433664321966
3003887,291.44336319822463
3003888,291.44335996425264
3003889,291.4433567302806
3003890,291.4433534963086
3003891,294.1356187800592
3003892,294.13561554608714
3003893,332.7514622316779
3003894,1182.3001572280878
3003895,294.1356058441711
3003896,603.0624019667016
3003897,294.1355993762271
3003898,1027.8367446139484
3003899,950.6050415408508
3003900,603.0623890308135
3003901,332.75143635990185
3003902,294.135583206367
3003903,2495.2390253874746
3003904,294.13557673842297
3003905,294.135573504451
3003906,294.135570270479
3003907,294.135567036507
3003908,294.135563802535
3003909,525.8306600859398
3003910,294.13555733459094
3003911,294.13555410061895
3003912,294.1355508666469
3003913,487.21479723048895
3003914,294.1355443987029
3003915,1027.8366896364241
3003916,641.6781872068241
3003917,294.13553469678686
3003918,294.1355314628148
3003919,294.1355282288428
3003920,294.1355249948708
3003921,294.13552176089877
3003922,294.1355185269268
3003923,294.1355152929548
3003924,296.8277805767054
3003925,296.8277773427333
3003926,335.44362402832417
3003927,1030.5289193464826
3003928,296.82776764081734
3003929,760.2179634415991
3003930,296.8277611728733
3003931,721.6021070540921
3003932,1030.5289031766226
3003933,682.9862506665853
3003934,296.82774823698526
3003935,296.8277450030132
3003936,1841.4617385515535
3003937,296.8277385350692
3003938,296.82773530109716
3003939,335.443581986688
3003940,412.67527859184156
3003941,296.8277255991811
3003942,644.3703716412745
3003943,528.522818648614
3003944,296.82771589726514
3003945,528.5228121806699
3003946,567.1386588662608
3003947,296.8277061953491
3003948,296.8277029613771
3003949,876.0654485208472
3003950,296.82769649343305
3003951,296.82769325946106
3003952,296.827690025489
3003953,296.827686791517
3003954,489.906933155359
3003955,760.2178793583266
3003956,296.82767708960097
3003957,299.51994237335157
3003958,299.5199391393795
3003959,338.13578582497036
3003960,994.6052312235661
3003961,299.5199294374635
3003962,685.6784253991195
3003963,299.5199229695195
3003964,762.9101187703011
3003965,917.3735152145803
3003966,685.6784124632316
3003967,299.51991003363145
3003968,299.51990679965945
3003969,1882.7697502677624
3003970,299.5199003317154
3003971,299.5198970977434
3003972,299.51989386377136
3003973,415.3674403884878
3003974,299.51988739582737
3003975,569.8308335987949
3003976,531.2149804452602
3003977,299.5198776939113
3003978,376.75157429906494
3003979,492.59912082378133
3003980,299.5198679919953
3003981,338.13571467758607
3003982,878.7576103174933
3003983,299.51985829007924
3003984,299.51985505610725
3003985,299.51985182213525
3003986,299.5198485881632
3003987,492.5990949520052
3003988,762.9100411549728
3003989,299.51983888624716
3003990,302.21210416999776
3003991,302.2121009360257
3003992,379.4437975411793
3003993,920.0656931810865
3003994,302.2120912341097
3003995,765.6022870348913
3003996,340.82793468572845
3003997,765.6022805669472
3003998,958.6815269307892
3003999,649.7547243403149
3004000,302.21207183027764
3004001,302.2120685963056
3004002,2001.309461823097
3004003,302.2120621283616
3004004,302.21205889438954
3004005,456.67545533866877
3004006,340.8279023460084
3004007,302.2120491924735
3004008,611.1388453150039
3004009,495.2912923223435
3004010,302.2120394905575
3004011,456.6754359348367
3004012,572.5229824595531
3004013,302.2120297886415
3004014,302.2120265546695
3004015,765.6022223554512
3004016,302.21202008672543
3004017,340.8278667723162
3004018,302.2120136187814
3004019,302.2120103848094
3004020,495.2912567486514
3004021,726.9863530320563
3004022,302.21200068289335
3004023,304.90426596664395
3004024,304.9042627326719
3004025,382.1359593378255
3004026,999.9895548168583
3004027,304.90425303075585
3004028,729.6785989119746
3004029,304.90424656281186
3004030,768.2944423635936
3004031,999.9895386469984
3004032,652.446886136961
3004033,304.90423362692377
3004034,304.9042303929518
3004035,1888.154073861055
3004036,304.9042239250078
3004037,304.9042206910358
3004038,343.52006737662657
3004039,420.75176398178013
3004040,304.90421098911975
3004041,652.446857031213
3004042,613.8310038776781
3004043,304.9042012872037
3004044,536.5992975706085
3004045,575.2151442561992
3004046,304.90419158528766
3004047,304.9041883513156
3004048,768.2943841520973
3004049,304.9041818833716
3004050,304.90417864939957
3004051,304.9041754154276
3004052,304.9041721814556
3004053,459.3675686257348
3004054,768.2943647482653
3004055,304.90416247953954
3004056,307.59642776329014
3004057,307.59642452931814
3004058,384.8281211344717
3004059,848.2183169352534
3004060,307.5964148274021
3004061,732.370760708621
3004062,307.59640835945805
3004063,770.9866041602397
3004064,886.8341506849561
3004065,655.1390479336073
3004066,346.2122453431328
3004067,307.59639218959796
3004068,1852.2303857381382
3004069,307.596385721654
3004070,307.5963824876819
3004071,384.82807909283554
3004072,346.21222593930077
3004073,307.59637278576594
3004074,616.5231689082964
3004075,384.8280661569475
3004076,307.5963630838499
3004077,423.4439096085663
3004078,384.82805645503146
3004079,307.59635338193385
3004080,307.59635014796186
3004081,770.9865459487435
3004082,307.5963436800178
3004083,307.5963404460458
3004084,307.59633721207376
3004085,307.59633397810177
3004086,500.67558034194377
3004087,732.3706766253486
3004088,307.5963242761857
3004089,310.2885895599363
3004090,310.2885863259643
3004091,348.9044330115551
3004092,1082.6055782492765
3004093,310.2885766240483
3004094,696.4470725857043
3004095,310.28857015610424
3004096,696.4470661177603
3004097,1043.9897121598535
3004098,619.2153598106906
3004099,310.2885572202162
3004100,310.2885539862442
3004101,1854.9225475347844
3004102,310.28854751830016
3004103,310.28854428432817
3004104,348.90439096991895
3004105,426.13608757507257
3004106,310.2885345824121
3004107,619.2153307049425
3004108,541.9836276318449
3004109,310.2885248804961
3004110,348.90437156608687
3004111,503.3677680103661
3004112,310.28851517858004
3004113,310.28851194460805
3004114,773.6787077453896
3004115,310.288505476664
3004116,310.288502242692
3004117,310.28849900872
3004118,310.28849577474796
3004119,503.36774213859
3004120,773.6786883415575
3004121,310.2884860728319
3004122,191.82866805906602
3004123,191.828664825094
3004124,269.0603614302476
3004125,693.8347073114664
3004126,191.82865512317795
3004127,500.7554512457084
3004128,191.82864865523393
3004129,500.75544477776435
3004130,771.066390980732
3004131,462.13958839025753
3004132,191.8286357193459
3004133,191.82863248537387
3004134,1427.5358266774117
3004135,191.82862601742985
3004136,191.82862278345783
3004137,269.06031938861145
3004138,230.44446623507662
3004139,191.82861308154182
3004140,423.5237093649466
3004141,191.82860661359777
3004142,191.82860337962578
3004143,191.82860014565375
3004144,346.291996589933
3004145,191.82859367770973
3004146,191.8285904437377
3004147,655.2187862445194
3004148,191.8285839757937
3004149,191.8285807418217
3004150,191.82857750784967
3004151,191.82857427387765
3004152,307.67612079859407
3004153,191.82856780593363
3004154,191.82856457196164
3004155,312.9806446355061
3004156,312.9806414015341
3004157,390.2123380066877
3004158,930.8342336465951
3004159,312.9806316996181
3004160,737.754977580837
3004161,312.980625231674
3004162,583.2915714346416
3004163,969.4500673962978
3004164,660.5232648058233
3004165,312.980612295786
3004166,312.980609061814
3004167,1703.151202932103
3004168,312.98060259386995
3004169,312.98059935989795
3004170,351.59644604548873
3004171,312.9805928919539
3004172,312.9805896579819
3004173,506.0598360218239
3004174,428.8281329487263
3004175,312.98057995606587
3004176,312.9805767220939
3004177,621.9073728446242
3004178,312.9805702541498
3004179,312.98056702017783
3004180,776.3707628209595
3004181,312.9805605522338
3004182,312.9805573182618
3004183,312.9805540842898
3004184,312.98055085031774
3004185,428.8280973750342
3004186,814.9865933366902
3004187,312.9805411484017
3004188,315.6728064321523
3004189,315.6728031981803
3004190,354.2886498837711
3004191,972.142245362804
3004192,315.67279349626426
3004193,779.062989297046
3004194,315.6727870283202
3004195,624.5995831508507
3004196,933.526379273381
3004197,624.5995766829067
3004198,315.6727740924322
3004199,315.6727708584601
3004200,1589.9958149700608
3004201,315.67276439051614
3004202,315.6727611565441
3004203,315.6727579225721
3004204,392.9044545277257
3004205,315.6727514546281
3004206,470.13614789890727
3004207,315.67274498668405
3004208,315.67274175271206
3004209,315.67273851874006
3004210,508.75198488258206
3004211,315.672732050796
3004212,315.672728816824
3004213,701.83122477848
3004214,315.67272234888
3004215,354.28856903447075
3004216,315.6727158809359
3004217,315.67271264696393
3004218,547.3678089303687
3004219,315.6727061790199
3004220,315.6727029450479
3004221,318.3649682287985
3004222,318.36496499482644
3004223,318.3649617608545
3004224,936.2185572398873
3004225,318.3649552929104
3004226,781.7551510936921
3004227,318.3649488249664
3004228,704.5234447866226
3004229,974.83439098959
3004230,665.9075883991156
3004231,318.36493588907837
3004232,318.3649326551064
3004233,1862.9989262036465
3004234,318.3649261871623
3004235,318.36492295319033
3004236,318.3649197192183
3004237,395.5966163243719
3004238,318.3649132512743
3004239,550.060009534679
3004240,318.3649067833303
3004241,318.36490354935825
3004242,318.3649003153862
3004243,550.059996598791
3004244,318.3648938474422
3004245,318.3648906134702
3004246,743.1392364946892
3004247,318.36488414552616
3004248,318.36488091155417
3004249,318.3648776775822
3004250,318.3648744436101
3004251,434.21242096832657
3004252,318.36486797566613
3004253,318.3648647416941
3004254,321.0571300254447
3004255,321.0571267914727
3004256,321.05712355750063
3004257,784.4473193582824
3004258,321.05711708955664
3004259,707.2156130512126
3004260,321.05711062161265
3004261,591.3680568245802
3004262,938.9107028666735
3004263,629.9839002761989
3004264,321.05709768572456
3004265,321.05709445175256
3004266,1402.3008889655391
3004267,321.0570879838085
3004268,321.0570847498365
3004269,321.0570815158645
3004270,359.6729282014553
3004271,321.0570750479205
3004272,591.3680212508881
3004273,321.05706857997643
3004274,321.05706534600444
3004275,321.05706211203244
3004276,475.52045855631167
3004277,321.0570556440884
3004278,321.0570524101164
3004279,591.367998613084
3004280,321.0570459421724
3004281,321.05704270820036
3004282,321.0570394742283
3004283,321.05703624025637
3004284,359.67288292584715
3004285,321.0570297723123
3004286,321.0570265383403
3004287,323.74929182209087
3004288,323.7492885881188
3004289,323.7492853541468
3004290,1520.8406296266219
3004291,323.7492788862028
3004292,555.4443751696076
3004293,323.7492724182588
3004294,941.6028678972916
3004295,439.5968157090032
3004296,555.4443622337196
3004297,362.3651094019335
3004298,323.74925624839875
3004299,2293.1575989121297
3004300,323.7492497804547
3004301,323.7492465464827
3004302,362.3650932320735
3004303,323.74924007853866
3004304,323.74923684456667
3004305,748.5235827257854
3004306,323.7492303766226
3004307,323.7492271426506
3004308,323.7492239086786
3004309,362.36507059426935
3004310,323.7492174407346
3004311,709.9077134023905
3004312,632.6760103292929
3004313,323.74920773881854
3004314,323.7492045048465
3004315,323.74920127087455
3004316,323.7491980369025
3004317,323.7491948029305
3004318,323.7491915689585
3004319,323.74918833498646
3004320,194.5202962503302
3004321,194.5202930163582
3004322,233.136139701949
3004323,928.2214350201075
3004324,194.52028331444217
3004325,619.294629195661
3004326,194.52027684649815
3004327,619.2946227277171
3004328,889.6055689306845
3004329,542.0629164206473
3004330,194.52026391061008
3004331,194.5202606766381
3004332,1430.227454868676
3004333,194.52025420869404
3004334,194.52025097472205
3004335,233.13609766031283
3004336,271.7519443459036
3004337,194.520241272806
3004338,426.2153375562108
3004339,194.52023480486199
3004340,194.52023157088996
3004341,387.599477934732
3004342,310.36777486163436
3004343,194.52022186897392
3004344,194.52021863500192
3004345,696.5262643553464
3004346,194.5202121670579
3004347,194.52020893308588
3004348,194.5202056991139
3004349,194.52020246514186
3004350,310.3677489898583
3004351,194.52019599719785
3004352,194.52019276322582
3004353,197.2124580469764
3004354,197.2124548130044
3004355,197.21245157903238
3004356,235.82829826462319
3004357,197.21244511108836
3004358,197.21244187711633
3004359,197.21243864314434
3004360,197.21243540917231
3004361,197.21243217520032
3004362,197.2124289412283
3004363,197.21242570725627
3004364,197.21242247328428
3004365,197.21241923931225
3004366,197.21241600534023
3004367,197.21241277136824
3004368,197.2124095373962
3004369,197.21240630342422
3004370,197.2124030694522
3004371,197.2123998354802
3004372,197.21239660150817
3004373,197.21239336753615
3004374,197.21239013356416
3004375,197.21238689959213
3004376,197.2123836656201
3004377,197.2123804316481
3004378,197.2123771976761
3004379,197.2123739637041
3004380,197.21237072973207
3004381,197.21236749576008
3004382,197.21236426178805
3004383,197.21236102781603
3004384,197.21235779384403
3004385,197.212354559872
3004386,199.90461984362258
3004387,199.9046166096506
3004388,199.90461337567857
3004389,238.52046006126938
3004390,199.90460690773455
3004391,199.90460367376252
3004392,199.90460043979053
3004393,199.9045972058185
3004394,199.9045939718465
3004395,199.90459073787449
3004396,199.90458750390246
3004397,199.90458426993047
3004398,199.90458103595844
3004399,199.90457780198645
3004400,199.90457456801443
3004401,199.9045713340424
3004402,199.9045681000704
3004403,199.90456486609838
3004404,199.9045616321264
3004405,199.90455839815436
3004406,199.90455516418234
3004407,199.90455193021035
3004408,199.90454869623832
3004409,199.90454546226633
3004410,199.9045422282943
3004411,199.90453899432228
3004412,199.90453576035029
3004413,199.90453252637826
3004414,199.90452929240627
3004415,199.90452605843424
3004416,199.90452282446222
3004417,199.90451959049022
3004418,199.9045163565182
3004419,202.59678164026877
3004420,202.59677840629678
3004421,241.21262509188756
3004422,1322.4564196056742
3004423,202.59676870438074
3004424,472.90771490734835
3004425,202.59676223643672
3004426,1245.2247068306606
3004427,859.0662044010603
3004428,511.5235518910231
3004429,241.21259922011149
3004430,202.59674606657666
3004431,2712.626987604187
3004432,202.59673959863264
3004433,202.59673636466061
3004434,202.5967331306886
3004435,241.2125798162794
3004436,202.59672666274457
3004437,550.1393727048378
3004438,202.59672019480055
3004439,202.59671696082853
3004440,279.82841356598215
3004441,318.4442602515729
3004442,202.59670725891252
3004443,1013.5295523357595
3004444,588.7551999865966
3004445,202.59669755699647
3004446,202.59669432302445
3004447,202.59669108905246
3004448,202.59668785508043
3004449,241.21253454067124
3004450,588.7551805827645
3004451,202.5966781531644
3004452,181.05852677741169
3004453,181.05852354343966
3004454,219.67437022903044
3004455,644.4487161102493
3004456,181.05851384152362
3004457,567.2170098031797
3004458,181.0585073735796
3004459,412.7536036569844
3004460,876.1437994577661
3004461,2189.082693488929
3004462,1146.4547424267616
3004463,181.05849120371954
3004464,1378.1498354761945
3004465,181.05848473577552
3004466,181.0584815018035
3004467,181.0584782678315
3004468,219.67432495342229
3004469,181.05847179988746
3004470,374.13771816372946
3004471,181.05846533194344
3004472,181.05846209797144
3004473,181.05845886399942
3004474,412.7535551474042
3004475,181.0584523960554
3004476,2034.619245301098
3004477,528.6010952041765
3004478,181.05844269413936
3004479,219.67428937973017
3004480,1764.3082829282705
3004481,181.05843299222332
3004482,374.13767935606535
3004483,181.0584265242793
3004484,451.3693727272469
3004485,205.28883671583858
3004486,205.28883348186656
3004487,205.28883024789457
3004488,861.7582756464901
3004489,205.28882377995052
3004490,359.75222022422975
3004491,205.2888173120065
3004492,745.9107129519139
3004493,591.4473100396906
3004494,1634.0752546339143
3004495,243.90465429568127
3004496,205.28880114214644
3004497,1943.0020442885007
3004498,205.28879467420242
3004499,205.2887914402304
3004500,205.2887882062584
3004501,243.90463489184918
3004502,205.28878173831436
3004503,514.2155778608449
3004504,205.28877527037034
3004505,205.28877203639834
3004506,205.28876880242632
3004507,282.52046540757993
3004508,205.2887623344823
3004509,205.28875910051028
3004510,552.8314051426034
3004511,205.28875263256626
3004512,205.28874939859423
3004513,552.8313954406874
3004514,205.28874293065022
3004515,243.90458961624103
3004516,321.1362862213946
3004517,205.2887332287342
3004518,207.98099851248477
3004519,207.98099527851275
3004520,246.59684196410353
3004521,1598.1515859148299
3004522,207.9809855765967
3004523,516.9077816991271
3004524,207.9809791086527
3004525,1134.761373944188
3004526,941.682121112402
3004527,2563.5478145000675
3004528,246.59681609232746
3004529,207.98096293879263
3004530,2756.6270543959654
3004531,207.9809564708486
3004532,207.9809532368766
3004533,285.2126498420302
3004534,246.59679668849537
3004535,207.98094353496055
3004536,594.1394394966167
3004537,207.98093706701653
3004538,207.98093383304453
3004539,207.9809305990725
3004540,285.2126272042261
3004541,207.9809241311285
3004542,207.98092089715647
3004543,632.7552667783752
3004544,207.98091442921245
3004545,207.98091119524045
3004546,941.6820564329616
3004547,285.21260456642204
3004548,285.21260133245005
3004549,323.82844801804083
3004550,207.9808950253804
3004551,210.67316030913096
3004552,210.67315707515894
3004553,249.28900376074972
3004554,828.5267493202198
3004555,210.6731473732429
3004556,365.1365438175221
3004557,210.67314090529888
3004558,751.2950365452061
3004559,519.5999337938573
3004560,1987.002227503272
3004561,249.28897788897365
3004562,210.67312473543882
3004563,2141.465617479607
3004564,210.6731182674948
3004565,210.67311503352278
3004566,210.67311179955078
3004567,210.67310856557876
3004568,210.67310533160676
3004569,480.98405153457435
3004570,210.67309886366272
3004571,210.67309562969072
3004572,249.2889423152815
3004573,326.5206389204351
3004574,210.67308592777468
3004575,210.67308269380266
3004576,519.5998788163331
3004577,210.67307622585864
3004578,210.67307299188664
3004579,674.0632687926683
3004580,210.6730665239426
3004581,249.2889132095334
3004582,403.75230965381263
3004583,210.67305682202658
3004584,213.36532210577715
3004585,213.36531887180513
3004586,213.36531563783313
3004587,908.4506109559916
3004588,213.3653091698891
3004589,406.4445555337311
3004590,213.36530270194507
3004591,869.8347481005408
3004592,483.67624567094066
3004593,1719.3834398629785
3004594,251.98113968561984
3004595,213.365286532085
3004596,1912.4626797588764
3004597,213.365280064141
3004598,213.36527683016897
3004599,213.36527359619697
3004600,251.98112028178775
3004601,213.36526712825295
3004602,367.82866357253215
3004603,213.3652606603089
3004604,213.3652574263369
3004605,213.3652541923649
3004606,290.5969507975185
3004607,213.36524772442087
3004608,213.36524449044884
3004609,560.9078905325421
3004610,213.36523802250483
3004611,213.36523478853283
3004612,483.6761809915004
3004613,213.3652283205888
3004614,251.9810750061796
3004615,290.5969216917704
3004616,213.36521861867277
3004617,216.05748390242334
3004618,216.05748066845132
3004619,254.6733273540421
3004620,872.5269228330751
3004621,216.05747096653528
3004622,447.7525672499401
3004623,216.05746449859126
3004624,988.3744596558754
3004625,602.2159572262753
3004626,1992.3865510965643
3004627,254.67330148226603
3004628,216.0574483287312
3004629,2224.081640912025
3004630,216.05744186078718
3004631,216.05743862681516
3004632,216.05743539284316
3004633,254.67328207843394
3004634,216.05742892489914
3004635,486.3683751278668
3004636,216.05742245695512
3004637,216.0574192229831
3004638,216.05741598901108
3004639,293.2891125941647
3004640,216.05740952106706
3004641,216.05740628709503
3004642,563.6000523291882
3004643,216.05739981915102
3004644,216.05739658517902
3004645,679.4475923859607
3004646,216.057390117235
3004647,254.67323680282578
3004648,216.05738364929095
3004649,216.05738041531896
3004650,218.74964569906953
3004651,218.7496424650975
3004652,218.7496392311255
3004653,1415.8409835036005
3004654,218.74963276318147
3004655,489.0605789661491
3004656,218.74962629523745
3004657,1068.2983212916472
3004658,566.2922691033586
3004659,2033.6945628127733
3004660,257.3654632789122
3004661,218.7496101253774
3004662,2574.3164519847364
3004663,218.74960365743337
3004664,218.74960042346135
3004665,257.3654471090522
3004666,218.74959395551733
3004667,218.74959072154533
3004668,566.2922367636386
3004669,257.3654341731641
3004670,218.7495810196293
3004671,218.74957778565727
3004672,257.36542447124805
3004673,218.74957131771325
3004674,218.74956808374122
3004675,720.7556138040857
3004676,218.7495616157972
3004677,218.7495583818252
3004678,720.7556041021696
3004679,257.36540183344397
3004680,373.21294835816036
3004681,373.21294512418837
3004682,218.74954221196515
3004683,221.44180749571572
3004684,221.4418042617437
3004685,221.4418010277717
3004686,800.6795465872417
3004687,221.44179455982766
3004688,453.1368908432325
3004689,221.44178809188364
3004690,993.7587832491677
3004691,491.7527310608793
3004692,1611.6123754942287
3004693,260.0576250755584
3004694,221.44177192202358
3004695,1804.6916153901266
3004696,221.44176545407956
3004697,221.44176222010753
3004698,260.0576089056983
3004699,221.44175575216352
3004700,221.44175251819152
3004701,530.3685486407219
3004702,221.4417460502475
3004703,221.44174281627548
3004704,221.44173958230346
3004705,337.28928610701985
3004706,221.44173311435944
3004707,221.4417298803874
3004708,375.90512632466664
3004709,221.4417234124434
3004710,221.4417201784714
3004711,607.6002161401275
3004712,221.44171371052738
3004713,221.44171047655536
3004714,221.44170724258333
3004715,221.44170400861134
3004716,224.1339692923619
3004717,224.1339660583899
3004718,262.74981274398067
3004719,803.3717083838881
3004720,224.13395635647385
3004721,610.2924523181299
3004722,224.13394988852983
3004723,764.755845528437
3004724,726.1399923749022
3004725,2656.9324851190704
3004726,262.7497868722046
3004727,224.13393371866977
3004728,2232.1581263019634
3004729,224.13392725072575
3004730,224.13392401675372
3004731,262.74977070234456
3004732,224.13391754880973
3004733,224.1339143148377
3004734,533.0607104373681
3004735,224.1339078468937
3004736,224.13390461292167
3004737,224.13390137894964
3004738,301.36559798410326
3004739,224.13389491100563
3004740,224.1338916770336
3004741,648.9082375582525
3004742,224.1338852090896
3004743,224.1338819751176
3004744,841.9874774541504
3004745,224.13387550717357
3004746,224.13387227320155
3004747,378.59726871748074
3004748,224.13386580525753
3004749,226.8261310890081
3004750,226.82612785503608
3004751,265.4419745406269
3004752,1076.3748196174738
3004753,226.82611815312004
3004754,535.7529142756505
3004755,226.82611168517604
3004756,844.6797071642088
3004757,1114.9906533671765
3004758,2543.777097157028
3004759,265.4419486688508
3004760,226.82609551531596
3004761,2543.777087455112
3004762,226.82608904737194
3004763,226.8260858133999
3004764,265.4419324989907
3004765,226.82607934545592
3004766,226.8260761114839
3004767,574.3687221535772
3004768,226.82606964353988
3004769,226.82606640956786
3004770,265.44191309515867
3004771,419.9053095394379
3004772,226.82605670765182
3004773,226.82605347367982
3004774,651.6003993548986
3004775,226.8260470057358
3004776,226.82604377176378
3004777,960.527189009485
3004778,304.05773714294537
3004779,265.44188398941054
3004780,419.90528043368977
3004781,226.82602760190372
3004782,229.5182928856543
3004783,229.51828965168227
3004784,229.51828641771027
3004785,808.7560319771803
3004786,229.51827994976622
3004787,461.21337623317106
3004788,229.51827348182223
3004789,885.9877188804178
3004790,615.6767662095062
3004791,2083.079059918921
3004792,268.134110465497
3004793,229.51825731196215
3004794,2314.7741497343814
3004795,229.51825084401813
3004796,229.51824761004613
3004797,229.5182443760741
3004798,229.5182411421021
3004799,229.5182379081301
3004800,383.9816343524093
3004801,229.51823144018607
3004802,229.51822820621405
3004803,229.51822497224202
3004804,268.1340716578328
3004805,229.518218504298
3004806,229.518215270326
3004807,654.2925611515448
3004808,229.518208802382
3004809,229.51820556840997
3004810,654.2925514496288
3004811,229.51819910046595
3004812,268.13404578605673
3004813,229.5181926325219
3004814,229.5181893985499
3004815,183.7496213632939
3004816,183.74961812932187
3004817,260.98131473447546
3004818,608.5239607765686
3004819,183.74960842740583
3004820,685.7556541477503
3004821,183.7496019594618
3004822,531.292248001555
3004823,994.6824438023366
3004824,2732.3956869486906
3004825,1342.225086610458
3004826,183.74958578960175
3004827,1612.5360295794535
3004828,183.74957932165773
3004829,183.7495760876857
3004830,260.9812726928393
3004831,260.9812694588673
3004832,183.74956638576967
3004833,415.4446626691745
3004834,183.74955991782565
3004835,183.74955668385365
3004836,299.59710320857005
3004837,376.82879981372366
3004838,183.7495469819376
3004839,2037.3103398869803
3004840,569.9080397096216
3004841,183.74953728002157
3004842,183.74953404604955
3004843,1844.2310773532781
3004844,183.74952757810553
3004845,376.8287739419476
3004846,183.7495211101615
3004847,454.06046731312915
3004848,232.21034796122407
3004849,232.21034472725208
3004850,270.82619141284283
3004851,1236.222436167941
3004852,232.21033502533604
3004853,541.1371311478665
3004854,232.21032855739202
3004855,1120.3748734733645
3004856,1043.1431704002669
3004857,2626.39301386837
3004858,270.82616554106676
3004859,232.21031238753196
3004860,2471.9296044882026
3004861,232.21030591958794
3004862,232.21030268561591
3004863,270.8261493712067
3004864,270.8261461372347
3004865,232.21029298369987
3004866,541.1370891062303
3004867,232.21028651575585
3004868,232.21028328178386
3004869,232.21028004781184
3004870,309.4419766529654
3004871,232.21027357986782
3004872,232.2102703458958
3004873,618.3687663075518
3004874,232.21026387795177
3004875,232.21026064397975
3004876,965.9114058817011
3004877,270.82610409559857
3004878,270.8261008616265
3004879,502.52119714503135
3004880,232.2102444741197
3004881,234.9025097578703
3004882,234.90250652389827
3004883,234.90250328992624
3004884,1200.2987480450245
3004885,234.90249682198223
3004886,466.59759310538703
3004887,234.9024903540382
3004888,1123.0670352700108
3004889,814.1402326795362
3004890,2590.4693257454533
3004891,273.51832733771295
3004892,234.90247418417815
3004893,2706.3168658022255
3004894,234.90246771623413
3004895,234.9024644822621
3004896,273.5183111678529
3004897,312.1341578534437
3004898,234.90245478034606
3004899,543.8292509028765
3004900,234.90244831240204
3004901,234.90244507843005
3004902,234.90244184445802
3004903,427.98168820830006
3004904,234.902435376514
3004905,234.90243214254198
3004906,543.8292282650724
3004907,234.90242567459796
3004908,312.1341222797515
3004909,929.9877177587844
3004910,312.13411581180753
3004911,273.5182626582727
3004912,234.9024095047379
3004913,234.90240627076588
3004914,237.59467155451648
3004915,237.59466832054446
3004916,237.59466508657243
3004917,1009.9116602438564
3004918,237.59465861862842
3004919,430.67390498247045
3004920,237.5946521506844
3004921,894.0640975492802
3004922,662.3689947979312
3004923,1859.4603390704062
3004924,276.21048913435914
3004925,237.59463598082434
3004926,2515.9297780010575
3004927,237.59462951288032
3004928,237.5946262789083
3004929,237.59462304493627
3004930,276.21046973052705
3004931,237.59461657699225
3004932,469.28971286039706
3004933,237.59461010904823
3004934,237.59460687507624
3004935,237.59460364110421
3004936,353.44215016582064
3004937,237.5945971731602
3004938,237.59459393918817
3004939,546.5213900617186
3004940,237.59458747124415
3004941,237.59458423727213
3004942,623.7530801989282
3004943,237.5945777693281
3004944,276.2104244549189
3004945,392.05797097963534
3004946,237.59456806741207
