Id,SalePrice
2735,129178.69915382826
2736,139116.41384516953
2737,109991.83606556401
2738,124715.11110868439
2739,158702.1695324707
2740,149405.27054088988
2741,124109.5309478073
2742,171713.70404284383
2743,145112.39259087347
2744,169380.06393925636
2745,154721.0103140879
2746,119341.31012660713
2747,164854.06945942756
2748,114921.20872535458
2749,131971.7706460582
2750,124301.4466515244
2751,135287.18256229232
2752,229055.38718769624
2753,171458.60493344133
2754,235195.00540464703
2755,135054.5632775444
2756,62197.70686327235
2757,55097.797954252805
2758,68778.9721439759
2759,164182.00440628448
2760,106414.46541501762
2761,138796.97871296847
2762,135834.30169318971
2763,223056.47630559636
2764,182845.19069091085
2765,291055.9169541046
2766,114810.66359175387
2767,51952.623589771916
2768,103957.99222147395
2769,116847.47394477978
2770,169647.19364020712
2771,95704.8617621357
2772,88459.08245535241
2773,143211.65756223508
2774,143759.75334259117
2775,119783.95072046452
2776,149532.10305574973
2777,170365.50474883546
2778,145913.68295518745
2779,98554.56980513141
2780,120431.8678393552
2781,88674.51546191209
2782,76612.78364686668
2783,77463.79430013627
2784,99288.82956436224
2785,120276.15123318759
2786,33555.37985287816
2787,119750.07869091973
2788,37545.448725070455
2789,175734.5329186708
2790,104597.20845793397
2791,103676.80663177412
2792,44774.469712872524
2793,184776.478685877
2794,61235.2157642931
2795,111106.05091009283
2796,77361.47669007897
2797,208661.11515501695
2798,115702.95223898109
2799,110646.76039345254
2800,70099.71825233486
2801,110398.19760566222
2802,128732.50450905383
2803,159650.32960222889
2804,140091.98618696147
2805,111673.39895773743
2806,62592.941919140285
2807,170403.01535479742
2808,147936.08540722769
2809,120869.84648747923
2810,133799.871563609
2811,170556.41374520742
2812,170764.75114702963
2813,151539.30856092088
2814,142778.9877649218
2815,98407.78666779207
2816,242072.91720211244
2817,154121.4547779578
2818,122230.1613145193
2819,197240.16050683986
2820,123609.00606703624
2821,114370.48072540847
2822,199622.86070879467
2823,295371.4205747572
2824,171549.61219698074
2825,165344.98904520442
2826,123349.81202704407
2827,126300.1080699332
2828,230173.0430505991
2829,231139.46508609428
2830,225277.22632267402
2831,196039.47238104866
2832,234514.1351739355
2833,279275.58349762857
2834,213679.46355102124
2835,228335.80616189423
2836,200367.6551555398
2837,177806.03652532498
2838,134410.00139194803
2839,176676.87296229816
2840,201085.0332884647
2841,204775.63625218236
2842,237336.42016750644
2843,152003.25314019638
2844,179590.40496667515
2845,111119.20702927228
2846,220531.81316787447
2847,205219.30944477633
2848,236750.56814237492
2849,200696.95181724668
2850,295855.7151000935
2851,224633.4823638312
2852,242580.43830553518
2853,229241.5026629449
2854,160238.7837977775
2855,212686.26717050333
2856,199127.30270063627
2857,191631.3604345604
2858,209875.53394970548
2859,112441.22971401823
2860,122297.2171495445
2861,136825.39030245173
2862,222748.97762731207
2863,170559.93189141038
2864,250397.72854159377
2865,147997.70809992612
2866,180555.29614073754
2867,68317.77483906772
2868,121052.42042237538
2869,108792.2366866711
2870,127165.99656159215
2871,84241.57687866502
2872,3953.948361030896
2873,91863.00717164291
2874,131543.33401240705
2875,125485.92714179069
2876,183745.8389243399
2877,131114.6277973854
2878,153695.13945610606
2879,121763.63932560867
2880,93004.83585574682
2881,136032.1108375393
2882,155083.32557077933
2883,183473.65799252008
2884,202700.86887054396
2885,167027.75022551365
2886,228453.7789852987
2887,120799.10331812681
2888,148923.1174065608
2889,46975.112815239234
2890,54035.21960292116
2891,138228.02170833753
2892,45226.4823327848
2893,81900.04582198919
2894,25507.844721335103
2895,281385.09816940175
2896,260818.56792844133
2897,211858.4178493074
2898,161465.64596344525
2899,218910.09273817396
2900,164705.97490954323
2901,223494.21955768386
2902,194318.87879654177
2903,309206.91328322166
2904,323522.88816053653
2905,42748.353714711266
2906,242238.43122261576
2907,94299.70009920868
2908,115152.47684301675
2909,146790.15448960656
2910,54726.24172234163
2911,51436.657745477976
2912,152520.59999044338
2913,57660.150652003824
2914,50056.23658556386
2915,61667.02449206426
2916,60977.974849370425
2917,174897.7732032276
2918,100443.46028804919
2919,256357.57262117206
